34044,22941,1
34044,9577,1
34044,14129,1
34044,3732,1
34044,37032,1
34044,13150,1
34044,15377,1
34044,7008,1
34045,25425,1
34045,25468,1
34045,36597,1
34046,25848,1
34046,7889,1
34046,5366,1
34047,1268,1
34047,3913,1
34047,3757,1
34048,10139,1
34048,6480,1
34048,639,1
34049,26970,1
34049,21902,1
34049,1345,1
34050,10515,1
34050,43487,1
34051,10794,1
34051,34176,1
34051,11773,1
34052,20359,1
34052,20886,1
34053,17730,1
34053,20603,1
34053,8661,1
34053,41431,1
34053,5566,1
34053,6687,1
34053,29793,1
34053,2725,1
34053,36692,1
34053,37173,1
34054,44493,1
34054,25916,1
34054,17966,1
34055,7777,1
34055,2714,1
34055,40034,1
34055,26669,1
34056,21246,1
34056,10562,1
34056,10575,1
34057,7502,1
34057,7853,1
34058,674,1
34058,680,1
34058,24137,1
34059,20095,1
34059,3863,1
34059,44674,1
34059,45497,1
34059,3861,1
34059,3476,1
34059,26054,1
34059,19293,1
34060,22444,1
34060,39543,1
34060,1591,1
34060,1787,1
34060,12416,1
34060,38264,1
34060,869,1
34060,32429,1
34060,3043,1
34061,2123,1
34061,18601,1
34062,8926,1
34062,23541,1
34062,1697,1
34062,29081,1
34062,42933,1
34062,4547,1
34063,632,1
34063,31235,1
34064,27719,1
34064,44866,1
34064,45391,1
34064,10793,1
34064,35179,1
34064,39093,1
34065,817,1
34065,35329,1
34065,31669,1
34065,29786,1
34066,43837,1
34066,7445,1
34066,73,1
34066,11790,1
34067,14724,1
34067,16343,1
34067,12510,1
34068,12258,1
34068,27029,1
34068,693,1
34069,36964,1
34069,4458,1
34069,16488,1
34069,5350,1
34069,20236,1
34070,11501,1
34070,6516,1
34070,22928,1
34071,7071,1
34071,5308,1
34071,1116,1
34072,942,1
34072,34655,1
34072,14171,1
34073,10915,1
34073,42359,1
34073,12861,1
34073,4414,1
34073,8573,1
34073,5621,1
34073,5596,1
34073,3256,1
34073,4763,1
34073,21246,1
34073,39512,1
34073,3329,1
34073,42514,1
34074,8210,1
34074,43876,1
34075,11644,1
34075,27008,1
34075,18129,1
34075,11549,1
34076,2016,1
34076,33668,1
34076,12142,1
34077,17283,1
34077,609,1
34077,10376,1
34078,30690,1
34078,10148,1
34079,21849,1
34079,25415,1
34079,30673,1
34079,15454,1
34079,23205,1
34079,34579,1
34079,34276,1
34079,24869,1
34079,39222,1
34079,39221,1
34080,10393,1
34080,37764,1
34080,12772,1
34080,6922,1
34081,44974,1
34081,38946,1
34081,2829,1
34082,32377,1
34082,7569,1
34083,41970,1
34083,35788,1
34083,3730,1
34084,24641,1
34084,22255,1
34084,34081,1
34085,4634,1
34085,16454,1
34085,39367,1
34085,19028,1
34086,5389,1
34086,28142,1
34086,6481,1
34086,22085,1
34087,5458,1
34087,32482,1
34087,44629,1
34088,25811,1
34088,34280,1
34089,39092,1
34089,41491,1
34089,36070,1
34090,23230,1
34090,21336,1
34091,26266,1
34091,15624,1
34091,28347,1
34092,32732,1
34092,20790,1
34092,24248,1
34093,10916,1
34093,22900,1
34093,3256,1
34093,12269,1
34094,29488,1
34094,15296,1
34094,37184,1
34094,33529,1
34094,27199,1
34094,30353,1
34095,356,1
34095,35170,1
34095,40811,1
34096,2710,1
34096,37556,1
34096,23790,1
34096,2084,1
34097,38966,1
34097,8162,1
34097,24314,1
34097,12975,1
34097,27256,1
34097,41441,1
34097,11468,1
34097,40482,1
34097,11350,1
34097,11314,1
34097,23734,1
34097,7014,1
34097,40446,1
34097,8791,1
34097,966,1
34097,11202,1
34098,38498,1
34098,4623,1
34098,15792,1
34099,36028,1
34099,13508,1
34099,16793,1
34099,34564,1
34099,22276,1
34100,11759,1
34100,20317,1
34101,33715,1
34101,44282,1
34101,733,1
34101,34276,1
34101,44861,1
34102,33998,1
34102,30297,1
34102,30240,1
34103,18023,1
34103,15531,1
34103,36206,1
34103,5366,1
34103,11727,1
34103,7887,1
34104,24886,1
34104,35830,1
34104,13439,1
34104,34041,1
34104,37576,1
34104,35112,1
34104,39521,1
34104,34084,1
34104,22132,1
34104,43689,1
34104,38341,1
34104,42489,1
34104,40426,1
34105,29483,1
34105,6519,1
34106,22159,1
34106,824,1
34106,1508,1
34106,4506,1
34106,5815,1
34107,43839,1
34107,18768,1
34107,23869,1
34108,20863,1
34108,30913,1
34109,7442,1
34109,5475,1
34109,1679,1
34109,1575,1
34109,1489,1
34109,7912,1
34109,2426,1
34109,23395,1
34109,26452,1
34109,18006,1
34109,11953,1
34109,41246,1
34109,7071,1
34109,1500,1
34110,23890,1
34110,45333,1
34110,28082,1
34111,29556,1
34111,11355,1
34111,2848,1
34112,22309,1
34112,4735,1
34112,29100,1
34112,7178,1
34112,16175,1
34112,7900,1
34112,38924,1
34113,20267,1
34113,3800,1
34113,19545,1
34114,34567,1
34114,19992,1
34114,37409,1
34114,33637,1
34114,22678,1
34114,42532,1
34115,32912,1
34115,35660,1
34115,43797,1
34115,36753,1
34116,37785,1
34116,5445,1
34116,35510,1
34116,13167,1
34116,23737,1
34116,39549,1
34116,25240,1
34116,26192,1
34116,23654,1
34117,5154,1
34117,12110,1
34117,18938,1
34117,30783,1
34117,4896,1
34117,18971,1
34118,2492,1
34118,18666,1
34118,40780,1
34119,4262,1
34119,8274,1
34120,6657,1
34120,4639,1
34120,4551,1
34120,10981,1
34120,2837,1
34120,9279,1
34120,30829,1
34121,3892,1
34121,34941,1
34121,2595,1
34121,28669,1
34122,40387,1
34122,22065,1
34122,4424,1
34123,8808,1
34123,4462,1
34123,32532,1
34124,1963,1
34124,7336,1
34124,23150,1
34125,7879,1
34125,25597,1
34125,6484,1
34125,7548,1
34126,33493,1
34126,9251,1
34126,18133,1
34127,26752,1
34127,5452,1
34127,2957,1
34128,9919,1
34128,273,1
34128,632,1
34128,31619,1
34128,11175,1
34128,38053,1
34128,25606,1
34128,14372,1
34128,27150,1
34128,7842,1
34128,9935,1
34128,43401,1
34128,25805,1
34128,5316,1
34128,5281,1
34128,6739,1
34128,33860,1
34128,11576,1
34128,3913,1
34128,9946,1
34128,6891,1
34128,2394,1
34128,44237,1
34128,5276,1
34128,27289,1
34129,4576,1
34129,16638,1
34129,5256,1
34129,10011,1
34130,17458,1
34130,3445,1
34130,16682,1
34130,1179,1
34130,28532,1
34130,8517,1
34131,4036,1
34131,2058,1
34131,1090,1
34131,14438,1
34131,7003,1
34132,4132,1
34132,4613,1
34132,14826,1
34133,42256,1
34133,13416,1
34133,11535,1
34134,4814,1
34134,9612,1
34134,7778,1
34134,9921,1
34134,9611,1
34134,1268,1
34135,32765,1
34135,44524,1
34135,35631,1
34135,44533,1
34136,1926,1
34136,9342,1
34136,5396,1
34136,4175,1
34136,2182,1
34137,7046,1
34137,34464,1
34137,42751,1
34138,44967,1
34138,45331,1
34138,45034,1
34138,45376,1
34138,6503,1
34138,18139,1
34138,36780,1
34138,43643,1
34138,33006,1
34138,43726,1
34138,29530,1
34138,21312,1
34138,44668,1
34138,14427,1
34138,43584,1
34139,37886,1
34139,42094,1
34139,40991,1
34139,24942,1
34139,13177,1
34139,24982,1
34139,37424,1
34139,25276,1
34139,42088,1
34139,13097,1
34139,17889,1
34139,2948,1
34139,32965,1
34139,24764,1
34140,1255,1
34140,35365,1
34140,8811,1
34140,34247,1
34141,15290,1
34141,19822,1
34141,24615,1
34142,3603,1
34142,680,1
34143,27027,1
34143,43442,1
34143,2660,1
34143,37180,1
34143,2206,1
34143,23891,1
34143,28864,1
34144,38232,1
34144,24520,1
34144,41659,1
34145,38952,1
34145,12584,1
34145,18942,1
34145,15830,1
34146,33308,1
34146,15406,1
34147,43163,1
34147,25861,1
34148,26959,1
34148,25864,1
34148,16145,1
34148,39501,1
34148,20377,1
34149,44723,1
34149,19053,1
34150,22771,1
34150,30667,1
34150,30683,1
34150,26943,1
34150,45085,1
34151,21485,1
34151,22274,1
34151,5444,1
34152,19723,1
34152,10398,1
34153,31348,1
34153,37178,1
34154,41235,1
34154,34327,1
34154,27943,1
34155,32040,1
34155,45257,1
34155,13915,1
34155,28693,1
34156,39635,1
34157,2820,1
34157,2580,1
34157,10033,1
34158,8043,1
34158,6905,1
34159,10139,1
34159,7888,1
34159,33922,1
34160,8329,1
34160,1328,1
34160,23565,1
34161,36298,1
34161,35256,1
34162,43930,1
34162,38388,1
34162,1496,1
34163,2774,1
34163,9917,1
34163,39514,1
34164,45115,1
34164,28551,1
34164,29966,1
34164,34878,1
34164,19819,1
34164,28977,1
34164,43276,1
34164,31706,1
34164,13262,1
34164,39884,1
34164,40909,1
34165,17738,1
34165,17844,1
34165,10609,1
34166,27094,1
34166,39462,1
34166,30330,1
34167,9590,1
34167,32376,1
34167,39716,1
34168,9758,1
34168,30797,1
34168,18845,1
34168,13761,1
34169,26593,1
34169,26371,1
34169,29394,1
34169,7410,1
34169,26597,1
34169,34640,1
34169,43092,1
34170,13414,1
34170,36421,1
34170,30038,1
34170,31436,1
34170,33594,1
34170,1934,1
34170,3913,1
34170,10765,1
34171,5955,1
34171,11383,1
34172,6162,1
34172,16583,1
34172,11974,1
34172,42358,1
34173,11977,1
34173,9701,1
34173,28344,1
34174,576,1
34174,10467,1
34175,35472,1
34175,3724,1
34175,13359,1
34175,20452,1
34175,28587,1
34175,42136,1
34175,8038,1
34176,36014,1
34176,3762,1
34176,29838,1
34177,10098,1
34177,32357,1
34177,17283,1
34177,20430,1
34178,34725,1
34179,9162,1
34179,3629,1
34179,30396,1
34180,27751,1
34180,26572,1
34180,17362,1
34180,35088,1
34181,28962,1
34181,29113,1
34181,12131,1
34181,12584,1
34182,43903,1
34182,1517,1
34182,3158,1
34183,30558,1
34183,42584,1
34183,5815,1
34184,3710,1
34184,618,1
34184,14573,1
34184,40429,1
34185,674,1
34185,631,1
34186,41167,1
34186,39125,1
34186,43307,1
34186,36949,1
34187,684,1
34187,629,1
34187,679,1
34188,40784,1
34188,928,1
34188,5528,1
34189,16892,1
34189,6321,1
34189,42753,1
34189,6592,1
34190,35566,1
34190,20647,1
34190,18016,1
34190,44009,1
34191,2327,1
34191,6114,1
34191,8468,1
34191,41033,1
34191,40230,1
34191,3154,1
34192,2036,1
34192,33373,1
34192,2667,1
34192,31996,1
34193,3728,1
34193,6003,1
34193,18984,1
34194,13102,1
34194,18223,1
34194,33818,1
34194,32599,1
34194,21130,1
34194,26935,1
34194,37421,1
34194,28478,1
34195,21597,1
34195,6229,1
34195,704,1
34196,12049,1
34196,22845,1
34197,17782,1
34197,26143,1
34197,3035,1
34197,34769,1
34198,44281,1
34198,45136,1
34198,2966,1
34198,45462,1
34199,26707,1
34199,26324,1
34199,6993,1
34199,14826,1
34200,16518,1
34200,31353,1
34200,43387,1
34200,43291,1
34201,6527,1
34201,17221,1
34201,5082,1
34201,1966,1
34201,910,1
34201,1070,1
34202,36203,1
34202,9571,1
34202,8918,1
34203,4385,1
34203,30356,1
34203,37471,1
34204,14498,1
34204,20609,1
34204,21740,1
34205,9219,1
34205,23133,1
34206,18496,1
34206,8168,1
34206,12204,1
34207,23263,1
34207,33854,1
34208,35813,1
34208,3912,1
34208,42720,1
34208,37788,1
34209,26952,1
34209,8488,1
34209,11735,1
34209,28400,1
34209,29878,1
34209,28033,1
34209,35471,1
34209,39568,1
34209,18539,1
34209,6471,1
34210,33879,1
34210,18601,1
34211,15818,1
34211,35600,1
34212,16941,1
34212,24973,1
34212,43723,1
34212,19349,1
34212,15384,1
34212,17404,1
34212,25150,1
34212,25252,1
34212,44325,1
34213,40152,1
34213,33310,1
34213,35785,1
34213,43015,1
34213,16469,1
34213,36320,1
34214,6917,1
34214,31286,1
34214,2786,1
34215,2445,1
34215,45534,1
34215,44517,1
34215,36763,1
34215,41033,1
34216,22429,1
34216,19890,1
34216,6155,1
34216,22435,1
34217,42664,1
34217,25650,1
34217,14570,1
34217,31358,1
34218,4721,1
34218,7413,1
34218,41030,1
34218,31778,1
34218,984,1
34218,12786,1
34218,18978,1
34218,26725,1
34219,24098,1
34219,34941,1
34219,2248,1
34220,9876,1
34220,7579,1
34220,41432,1
34221,39320,1
34221,44526,1
34221,41935,1
34221,35059,1
34221,43363,1
34221,26355,1
34221,43865,1
34221,11434,1
34222,30623,1
34222,28421,1
34222,13188,1
34222,2927,1
34222,39649,1
34222,15912,1
34222,15890,1
34222,42742,1
34223,33776,1
34223,21830,1
34223,24751,1
34223,18224,1
34223,21080,1
34223,44122,1
34223,24971,1
34223,20999,1
34224,5242,1
34224,3827,1
34224,10428,1
34224,5027,1
34225,27034,1
34225,7651,1
34225,15506,1
34226,44088,1
34226,36233,1
34226,25764,1
34227,856,1
34227,3165,1
34227,1068,1
34227,834,1
34227,4803,1
34227,12452,1
34228,41375,1
34228,2255,1
34228,28361,1
34229,3065,1
34229,29489,1
34229,7790,1
34230,7878,1
34230,15370,1
34230,34732,1
34231,19560,1
34231,29945,1
34231,22022,1
34232,658,1
34232,29615,1
34232,11057,1
34232,864,1
34233,21671,1
34233,31487,1
34234,5615,1
34234,679,1
34235,6280,1
34235,23156,1
34235,7857,1
34236,651,1
34236,28563,1
34236,1157,1
34236,812,1
34236,2241,1
34236,29002,1
34236,2245,1
34236,619,1
34237,24279,1
34237,19713,1
34237,37517,1
34238,42514,1
34238,4192,1
34238,36446,1
34239,38988,1
34239,37960,1
34240,28772,1
34240,6025,1
34240,7411,1
34240,40408,1
34240,33282,1
34240,9851,1
34240,41431,1
34240,41225,1
34241,33938,1
34241,35879,1
34241,26766,1
34241,31603,1
34242,9611,1
34242,39012,1
34242,5026,1
34243,23633,1
34243,44794,1
34243,40755,1
34244,11302,1
34244,13026,1
34244,19642,1
34244,45260,1
34245,26494,1
34245,4630,1
34246,16740,1
34246,12320,1
34246,27229,1
34247,2797,1
34247,10189,1
34248,16296,1
34248,44812,1
34248,10390,1
34249,3165,1
34249,7920,1
34250,7491,1
34250,2163,1
34251,10625,1
34251,3544,1
34251,800,1
34252,31860,1
34252,22135,1
34252,33342,1
34252,10647,1
34252,16390,1
34252,32905,1
34252,37226,1
34252,725,1
34252,30760,1
34253,9975,1
34253,3784,1
34253,4191,1
34253,5116,1
34253,14021,1
34254,41233,1
34254,12044,1
34254,26706,1
34254,7124,1
34254,11983,1
34254,12942,1
34254,22249,1
34254,32272,1
34255,40570,1
34255,44933,1
34255,23836,1
34255,25225,1
34256,31930,1
34256,1213,1
34256,40418,1
34256,12979,1
34256,19618,1
34256,20642,1
34256,8713,1
34256,2373,1
34256,11311,1
34256,19621,1
34256,43204,1
34256,19594,1
34256,11457,1
34256,14912,1
34256,7936,1
34256,27257,1
34256,43098,1
34257,8962,1
34257,43296,1
34257,4554,1
34258,17579,1
34258,16117,1
34258,44652,1
34258,40938,1
34258,1973,1
34259,28893,1
34259,9268,1
34259,6103,1
34259,27859,1
34259,33655,1
34259,42414,1
34259,3386,1
34259,14871,1
34259,13290,1
34259,23541,1
34259,1683,1
34259,7047,1
34260,40783,1
34260,4345,1
34260,45328,1
34260,38200,1
34261,22297,1
34261,23204,1
34261,25218,1
34261,25417,1
34261,42605,1
34262,34708,1
34262,16880,1
34262,20215,1
34263,2678,1
34263,10557,1
34263,1521,1
34263,9983,1
34263,42868,1
34263,910,1
34263,4736,1
34263,31250,1
34263,45430,1
34263,3171,1
34263,1118,1
34263,43955,1
34263,41034,1
34264,2662,1
34264,5842,1
34264,25597,1
34264,36078,1
34265,159,1
34265,8257,1
34265,24228,1
34266,43369,1
34266,2358,1
34266,32626,1
34267,43862,1
34267,11064,1
34268,4526,1
34268,9613,1
34268,32562,1
34268,4500,1
34268,15522,1
34268,1902,1
34268,3977,1
34268,627,1
34268,36416,1
34268,3364,1
34268,5232,1
34269,1684,1
34269,9695,1
34269,11797,1
34269,13868,1
34269,30953,1
34269,4745,1
34270,13933,1
34270,1930,1
34270,3448,1
34270,6603,1
34270,4445,1
34270,21031,1
34270,9609,1
34271,3827,1
34271,6501,1
34271,39507,1
34272,8594,1
34272,7668,1
34272,9038,1
34273,19864,1
34273,40668,1
34273,1930,1
34274,43419,1
34274,44893,1
34274,40309,1
34274,31692,1
34274,35040,1
34274,12703,1
34274,17680,1
34274,43676,1
34274,9869,1
34274,37616,1
34275,22075,1
34275,39559,1
34275,2816,1
34275,22534,1
34275,7891,1
34276,12226,1
34276,33929,1
34277,18129,1
34277,21762,1
34277,16269,1
34277,27527,1
34278,1303,1
34278,767,1
34278,37901,1
34279,43805,1
34279,32985,1
34279,642,1
34279,4637,1
34279,279,1
34280,29055,1
34280,4590,1
34280,4547,1
34281,14659,1
34281,17940,1
34281,29950,1
34282,4094,1
34282,10554,1
34282,10488,1
34282,12803,1
34282,9340,1
34282,2718,1
34282,4805,1
34282,21681,1
34282,7713,1
34282,12812,1
34282,876,1
34282,8029,1
34282,2252,1
34282,1988,1
34282,43340,1
34282,1145,1
34282,1268,1
34283,6276,1
34283,4188,1
34283,6272,1
34283,6484,1
34283,10256,1
34284,663,1
34284,15776,1
34284,2168,1
34284,664,1
34284,7841,1
34285,13481,1
34285,2891,1
34285,30757,1
34286,3719,1
34286,14445,1
34286,19981,1
34287,15296,1
34287,17267,1
34287,29010,1
34288,41167,1
34288,42094,1
34288,42106,1
34288,37421,1
34288,43422,1
34288,10829,1
34288,37424,1
34288,44677,1
34288,45345,1
34288,13115,1
34288,43734,1
34289,40155,1
34289,37436,1
34290,40812,1
34290,44383,1
34291,25597,1
34291,5738,1
34292,25658,1
34292,14499,1
34292,3731,1
34292,6711,1
34292,17938,1
34292,13524,1
34292,42424,1
34293,33594,1
34293,34807,1
34294,3733,1
34294,18172,1
34294,20043,1
34295,41349,1
34295,1981,1
34295,27080,1
34295,2154,1
34295,45202,1
34295,10398,1
34296,14493,1
34296,22205,1
34296,23698,1
34296,17019,1
34296,21801,1
34297,9917,1
34297,23157,1
34297,42943,1
34298,733,1
34298,21189,1
34298,30753,1
34298,14129,1
34298,32935,1
34299,5620,1
34299,12499,1
34300,8730,1
34300,27425,1
34300,34657,1
34300,32856,1
34300,24521,1
34301,14159,1
34301,21536,1
34301,31883,1
34302,9872,1
34302,18392,1
34302,26364,1
34302,5981,1
34302,5978,1
34303,24342,1
34303,27054,1
34303,23417,1
34304,12927,1
34304,2793,1
34304,4195,1
34305,7203,1
34305,23379,1
34305,33499,1
34305,26435,1
34306,14794,1
34306,649,1
34306,19691,1
34306,2151,1
34307,34639,1
34307,17703,1
34308,19642,1
34308,11315,1
34308,27093,1
34309,88,1
34309,9357,1
34310,22947,1
34310,24656,1
34310,27955,1
34310,32682,1
34310,44749,1
34310,35086,1
34310,15760,1
34310,40647,1
34310,42285,1
34310,13612,1
34310,43309,1
34311,18699,1
34311,9841,1
34311,19632,1
34312,35591,1
34312,35596,1
34312,16944,1
34312,30913,1
34313,1419,1
34313,6780,1
34313,16994,1
34313,68,1
34314,44950,1
34314,32283,1
34314,35247,1
34314,5710,1
34314,14964,1
34315,37810,1
34315,8646,1
34315,37344,1
34316,13057,1
34316,23745,1
34316,26882,1
34316,25609,1
34317,16382,1
34317,24135,1
34318,40493,1
34318,45053,1
34318,38814,1
34318,3773,1
34318,17437,1
34318,45284,1
34319,37538,1
34319,1644,1
34319,42584,1
34319,23494,1
34319,43131,1
34319,1752,1
34319,45172,1
34319,42358,1
34320,6499,1
34320,7889,1
34320,10100,1
34320,3581,1
34321,21822,1
34321,33057,1
34321,30302,1
34322,13030,1
34322,7012,1
34322,2182,1
34323,42804,1
34323,5427,1
34323,35237,1
34323,19759,1
34323,43431,1
34323,39398,1
34323,35113,1
34323,19138,1
34323,34878,1
34323,44285,1
34323,42982,1
34323,34520,1
34324,29029,1
34324,34001,1
34325,6267,1
34325,11548,1
34325,8240,1
34325,33504,1
34326,39633,1
34326,21594,1
34326,8212,1
34326,43327,1
34327,11175,1
34327,32628,1
34327,10267,1
34328,34494,1
34328,10178,1
34328,43340,1
34328,6556,1
34328,18399,1
34328,625,1
34329,30257,1
34329,21208,1
34329,21226,1
34329,7299,1
34329,1535,1
34329,21188,1
34330,29208,1
34330,45119,1
34330,26644,1
34330,23682,1
34330,31734,1
34330,3447,1
34331,10253,1
34331,3912,1
34331,10395,1
34331,2087,1
34331,10389,1
34331,44108,1
34331,10392,1
34331,12594,1
34331,44316,1
34332,38480,1
34332,14948,1
34332,24516,1
34333,15059,1
34333,35663,1
34333,36948,1
34333,20902,1
34334,36487,1
34334,11945,1
34334,9268,1
34335,26946,1
34335,39811,1
34335,38960,1
34335,25493,1
34335,33361,1
34336,7445,1
34336,140,1
34336,285,1
34337,10436,1
34337,35597,1
34337,843,1
34337,35904,1
34337,38157,1
34337,1086,1
34337,28114,1
34337,7173,1
34337,3444,1
34337,34898,1
34337,1167,1
34338,21105,1
34338,28977,1
34338,19520,1
34338,19521,1
34338,26535,1
34339,15590,1
34339,32674,1
34339,36082,1
34340,2216,1
34340,10927,1
34340,5745,1
34341,7014,1
34341,32000,1
34341,10613,1
34341,36045,1
34341,27368,1
34342,8486,1
34342,40370,1
34342,31137,1
34342,19226,1
34342,3072,1
34343,2786,1
34343,2414,1
34344,27074,1
34344,39154,1
34344,26665,1
34345,3448,1
34345,2182,1
34345,757,1
34345,2718,1
34346,16606,1
34346,42441,1
34346,42454,1
34347,7854,1
34347,6927,1
34347,30194,1
34347,37767,1
34348,5331,1
34348,21214,1
34348,20626,1
34349,43390,1
34349,19235,1
34350,4880,1
34350,2257,1
34350,39611,1
34350,21341,1
34350,630,1
34350,8463,1
34350,27189,1
34350,31345,1
34350,28971,1
34350,41623,1
34350,4231,1
34350,821,1
34350,16382,1
34350,23156,1
34350,3912,1
34350,6219,1
34351,25474,1
34351,34885,1
34351,23745,1
34352,2917,1
34352,34275,1
34352,21085,1
34353,36525,1
34353,7828,1
34353,3551,1
34354,6241,1
34354,31236,1
34355,19918,1
34355,11813,1
34355,29835,1
34355,23553,1
34355,43131,1
34355,4626,1
34355,4540,1
34355,1344,1
34355,2445,1
34355,1271,1
34356,30123,1
34356,7383,1
34356,26340,1
34357,39546,1
34357,2394,1
34357,36537,1
34357,2414,1
34358,5596,1
34358,10562,1
34358,21196,1
34358,8919,1
34358,3419,1
34358,23684,1
34358,7241,1
34359,23502,1
34359,36432,1
34359,32271,1
34359,16637,1
34359,16666,1
34360,8961,1
34360,3257,1
34360,22624,1
34361,11712,1
34361,13020,1
34361,5924,1
34361,5409,1
34361,13025,1
34361,11374,1
34361,37386,1
34362,24272,1
34362,27912,1
34362,516,1
34362,27870,1
34363,23045,1
34363,7855,1
34363,21341,1
34363,40684,1
34363,5018,1
34363,10380,1
34363,15334,1
34363,2624,1
34363,2256,1
34363,34496,1
34363,11542,1
34364,1090,1
34364,1010,1
34364,5117,1
34364,676,1
34364,45489,1
34365,39117,1
34365,43634,1
34366,5573,1
34366,18534,1
34366,36894,1
34367,744,1
34367,14871,1
34367,45356,1
34367,5193,1
34368,21763,1
34368,6499,1
34368,2105,1
34369,407,1
34369,26087,1
34369,14647,1
34370,14215,1
34370,43501,1
34370,43980,1
34371,7033,1
34371,34966,1
34372,9401,1
34372,20660,1
34372,9337,1
34372,10029,1
34373,38757,1
34373,2405,1
34373,2402,1
34373,43052,1
34373,45278,1
34374,27139,1
34374,142,1
34374,19737,1
34374,14082,1
34374,33324,1
34374,31215,1
34374,35356,1
34374,7088,1
34375,36762,1
34375,37261,1
34375,42008,1
34376,10230,1
34376,2136,1
34377,11334,1
34377,30148,1
34377,37062,1
34377,8981,1
34377,34976,1
34377,4728,1
34378,3581,1
34378,24470,1
34378,4195,1
34378,14444,1
34379,31213,1
34379,32119,1
34379,41830,1
34379,2076,1
34380,715,1
34380,4718,1
34381,14171,1
34381,32075,1
34381,44790,1
34382,15291,1
34382,30307,1
34382,1543,1
34382,3896,1
34383,40111,1
34383,40863,1
34384,23093,1
34384,31873,1
34384,40298,1
34384,35450,1
34384,13558,1
34384,14596,1
34384,25588,1
34384,44357,1
34384,19940,1
34385,9158,1
34385,35594,1
34385,17110,1
34385,8288,1
34385,3186,1
34385,36628,1
34385,34703,1
34386,2182,1
34386,14871,1
34386,23683,1
34387,1148,1
34387,5621,1
34387,27625,1
34388,2154,1
34388,20473,1
34388,23751,1
34388,23321,1
34389,32612,1
34389,18462,1
34389,408,1
34389,4312,1
34390,9433,1
34390,11974,1
34391,7120,1
34391,12984,1
34391,41417,1
34391,9152,1
34391,45306,1
34392,6951,1
34392,7641,1
34392,25576,1
34393,35661,1
34393,31275,1
34393,43518,1
34394,6272,1
34394,2091,1
34394,3551,1
34394,3890,1
34394,38062,1
34395,5466,1
34395,30641,1
34395,8071,1
34396,14786,1
34396,36279,1
34396,18530,1
34397,11684,1
34397,22172,1
34397,16867,1
34398,31419,1
34398,38079,1
34399,1949,1
34399,3719,1
34399,15375,1
34399,580,1
34400,5259,1
34400,24336,1
34400,20026,1
34401,11885,1
34401,38217,1
34401,6285,1
34401,4861,1
34402,42665,1
34402,10793,1
34402,10721,1
34402,41775,1
34402,13915,1
34403,32968,1
34403,12151,1
34403,14569,1
34403,26738,1
34403,19434,1
34403,14370,1
34403,7826,1
34403,27920,1
34403,22075,1
34403,43123,1
34403,6912,1
34403,45520,1
34404,12175,1
34404,4552,1
34404,1805,1
34405,39640,1
34405,18213,1
34405,8845,1
34405,16201,1
34405,36673,1
34405,17867,1
34406,2084,1
34406,42517,1
34406,36488,1
34406,7785,1
34406,13256,1
34407,34536,1
34407,31647,1
34407,9006,1
34408,2403,1
34408,9498,1
34408,10236,1
34408,11860,1
34409,5135,1
34409,11688,1
34409,20411,1
34409,3647,1
34409,27172,1
34410,39213,1
34410,10507,1
34410,8524,1
34411,11679,1
34411,8884,1
34411,33738,1
34412,17640,1
34412,28444,1
34412,35512,1
34413,44683,1
34413,30705,1
34413,20008,1
34413,13225,1
34414,4363,1
34414,32729,1
34414,812,1
34414,9287,1
34414,7877,1
34414,5316,1
34414,24166,1
34414,8282,1
34414,9939,1
34414,2007,1
34415,37118,1
34415,36220,1
34415,5719,1
34415,1250,1
34415,11938,1
34415,21678,1
34415,43113,1
34415,32729,1
34416,1895,1
34416,8141,1
34416,13318,1
34417,1139,1
34417,5069,1
34417,642,1
34418,22317,1
34418,38629,1
34419,10074,1
34419,13042,1
34419,36908,1
34420,6077,1
34420,23404,1
34420,39937,1
34420,15822,1
34420,27473,1
34420,22006,1
34421,27086,1
34421,1315,1
34421,5819,1
34421,7736,1
34421,11990,1
34422,40164,1
34422,31968,1
34422,13405,1
34422,42928,1
34423,18214,1
34423,32475,1
34423,31050,1
34423,15595,1
34423,40828,1
34423,45297,1
34424,30915,1
34424,40201,1
34424,35600,1
34424,35591,1
34425,12149,1
34425,8253,1
34425,6232,1
34425,36589,1
34425,32219,1
34426,29651,1
34426,37443,1
34426,14038,1
34426,41209,1
34427,45199,1
34427,22612,1
34427,36549,1
34427,32602,1
34427,7995,1
34427,1233,1
34427,42073,1
34427,41942,1
34427,45200,1
34427,41756,1
34427,8153,1
34427,20852,1
34427,31716,1
34427,22483,1
34427,566,1
34428,19435,1
34428,21338,1
34428,43654,1
34428,45441,1
34429,27638,1
34429,1086,1
34429,16944,1
34430,34875,1
34430,19387,1
34430,28604,1
34430,37418,1
34430,44678,1
34431,33153,1
34431,18223,1
34431,13200,1
34432,6229,1
34432,34787,1
34432,31971,1
34433,38858,1
34433,4617,1
34433,10622,1
34433,11025,1
34433,12670,1
34433,39464,1
34433,1322,1
34433,2840,1
34433,9390,1
34434,24758,1
34434,7628,1
34434,32883,1
34434,6017,1
34434,32870,1
34435,27285,1
34435,37927,1
34435,10207,1
34436,5615,1
34436,11577,1
34436,5809,1
34437,26012,1
34437,35497,1
34437,22405,1
34437,45087,1
34438,33019,1
34438,25697,1
34438,19346,1
34439,38168,1
34439,5154,1
34439,10811,1
34439,27134,1
